id,answer_json
cpr_00898_85fa8695,"{""library_token"":""lib_d98d384bfe"",""name_type_token"":""name_6655851137"",""source_token"":""src_f1943fe080""}"
cpr_00848_6c7add27,"{""library_token"":""lib_c70a5adb61"",""name_type_token"":""name_d303d8e8d3"",""source_token"":""src_ef7953a3a3""}"
cpr_00666_7230acd1,"{""library_token"":""lib_ec5232462e"",""name_type_token"":""name_c18b286fea"",""source_token"":""src_4ee9060323""}"
cpr_00691_70a2a6e9,"{""library_token"":""lib_b92c0a8613"",""name_type_token"":""name_61a2107531"",""source_token"":""src_d026479868""}"
cpr_00831_bd7fab67,"{""library_token"":""lib_435fc98767"",""name_type_token"":""name_cfc631e90c"",""source_token"":""src_1a0282ebac""}"
cpr_00807_fa3ce3cc,"{""library_token"":""lib_eec2874777"",""name_type_token"":""name_021ba511e5"",""source_token"":""src_d87af538ef""}"
cpr_00838_71bc504d,"{""library_token"":""lib_3cc577d475"",""name_type_token"":""name_213897abdc"",""source_token"":""src_2aad70a97b""}"
cpr_00827_7f391ae7,"{""library_token"":""lib_aa989d9519"",""name_type_token"":""name_2aaeb41ce9"",""source_token"":""src_d0da46cd00""}"
cpr_00859_fb63742b,"{""library_token"":""lib_1fb68a9ea0"",""name_type_token"":""name_2469dea8db"",""source_token"":""src_7110993cdf""}"
cpr_00619_a38ed4a7,"{""library_token"":""lib_fab3903867"",""name_type_token"":""name_a19115cba4"",""source_token"":""src_07f81def8f""}"
cpr_00825_2f2353db,"{""library_token"":""lib_7772168001"",""name_type_token"":""name_ce9fc97526"",""source_token"":""src_f3a874eaeb""}"
cpr_00814_e6f89be7,"{""library_token"":""lib_19a90f6661"",""name_type_token"":""name_bdf8e8dff9"",""source_token"":""src_e6b205e16b""}"
cpr_00696_d4a4ed6e,"{""library_token"":""lib_12f47e2067"",""name_type_token"":""name_14555d0b65"",""source_token"":""src_0116eac4ba""}"
cpr_00734_a60473fd,"{""library_token"":""lib_e1074c228c"",""name_type_token"":""name_adef051956"",""source_token"":""src_b29bc59743""}"
cpr_00899_38f1399e,"{""library_token"":""lib_68b852732c"",""name_type_token"":""name_593f1eda89"",""source_token"":""src_248eb2ba34""}"
cpr_00744_9a6f6996,"{""library_token"":""lib_011046367f"",""name_type_token"":""name_4643fd875b"",""source_token"":""src_30990c45c2""}"
cpr_00866_f231df21,"{""library_token"":""lib_d1867e1dd6"",""name_type_token"":""name_695e64eb1b"",""source_token"":""src_f054131f61""}"
cpr_00715_0d9bd750,"{""library_token"":""lib_fd947d6b3e"",""name_type_token"":""name_5b6e4d63e3"",""source_token"":""src_02d581d008""}"
cpr_00753_9e563fbe,"{""library_token"":""lib_2ce5f22a0f"",""name_type_token"":""name_401edfcddf"",""source_token"":""src_ccde89b05e""}"
cpr_00680_6692ceec,"{""library_token"":""lib_e636c7fe36"",""name_type_token"":""name_39b3a671cc"",""source_token"":""src_1343d51c75""}"
cpr_00723_ab5cc3c1,"{""library_token"":""lib_3de240078f"",""name_type_token"":""name_0be15f634d"",""source_token"":""src_71a5dcb70a""}"
cpr_00873_32e996e8,"{""library_token"":""lib_407fc01d59"",""name_type_token"":""name_d3bf1c3e19"",""source_token"":""src_69dea2e427""}"
