id,answer_json
cpr_00898_85fa8695,"{""source_token"":""src_4fff72d246"",""name_type_token"":""name_9432cdfee3"",""library_token"":""lib_cd9d3eda9c""}"
cpr_00848_6c7add27,"{""source_token"":""src_4895814b63"",""name_type_token"":""name_85820301cb"",""library_token"":""lib_c70a5adb61""}"
cpr_00666_7230acd1,"{""source_token"":""src_db36f91e0a"",""name_type_token"":""name_c57a1b6fbd"",""library_token"":""lib_9866156203""}"
cpr_00691_70a2a6e9,"{""source_token"":""src_88945b8416"",""name_type_token"":""name_22f8cd38bb"",""library_token"":""lib_768edb05c2""}"
cpr_00831_bd7fab67,"{""source_token"":""src_84e3dbe44f"",""name_type_token"":""name_1405c79129"",""library_token"":""lib_0a616f152f""}"
cpr_00807_fa3ce3cc,"{""source_token"":""src_28ef03fb69"",""name_type_token"":""name_82827167f9"",""library_token"":""lib_6cc697f83f""}"
cpr_00838_71bc504d,"{""source_token"":""src_1739639029"",""name_type_token"":""name_a4c4a8ef59"",""library_token"":""lib_6ee38fbb75""}"
cpr_00827_7f391ae7,"{""source_token"":""src_d2b8f7eb10"",""name_type_token"":""name_2aaeb41ce9"",""library_token"":""lib_a74f015ffa""}"
cpr_00859_fb63742b,"{""source_token"":""src_fbcc6f28c3"",""name_type_token"":""name_059b560abb"",""library_token"":""lib_8f304a97f5""}"
cpr_00619_a38ed4a7,"{""source_token"":""src_f1d56b6702"",""name_type_token"":""name_b77ee7364a"",""library_token"":""lib_a708d22ae5""}"
cpr_00825_2f2353db,"{""source_token"":""src_4d52dbbf65"",""name_type_token"":""name_d66cb494c8"",""library_token"":""lib_643ccdecad""}"
cpr_00814_e6f89be7,"{""source_token"":""src_e27dfd3a12"",""name_type_token"":""name_5b06a8c464"",""library_token"":""lib_b51af90ffb""}"
cpr_00696_d4a4ed6e,"{""source_token"":""src_b1990cc991"",""name_type_token"":""name_9247648608"",""library_token"":""lib_63c0ee9686""}"
cpr_00734_a60473fd,"{""source_token"":""src_b29bc59743"",""name_type_token"":""name_39c8d32e1c"",""library_token"":""lib_7b454a4ac6""}"
cpr_00899_38f1399e,"{""source_token"":""src_c1290dbe18"",""name_type_token"":""name_ba633b92b9"",""library_token"":""lib_49ebcefb94""}"
cpr_00744_9a6f6996,"{""source_token"":""src_33ea3acb38"",""name_type_token"":""name_327d926ace"",""library_token"":""lib_f7a607cabb""}"
cpr_00866_f231df21,"{""source_token"":""src_7d89015278"",""name_type_token"":""name_0ed5966d8d"",""library_token"":""lib_4bd62a3787""}"
cpr_00715_0d9bd750,"{""source_token"":""src_6162282c06"",""name_type_token"":""name_874dbfcee5"",""library_token"":""lib_fd947d6b3e""}"
cpr_00753_9e563fbe,"{""source_token"":""src_b73860e8d3"",""name_type_token"":""name_89726cdf72"",""library_token"":""lib_0f6c4fad23""}"
cpr_00680_6692ceec,"{""source_token"":""src_738761ff85"",""name_type_token"":""name_e58a1d39b4"",""library_token"":""lib_fd4c2f9869""}"
cpr_00723_ab5cc3c1,"{""source_token"":""src_54913fe74a"",""name_type_token"":""name_d61ef453e4"",""library_token"":""lib_31e2ae0897""}"
